o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16095	layer 2 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651558	ventricles, neural plate	http://purl.obolibrary.org/obo/DMBA_126651782	ventricles, hindbrain
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16561	mantle zone of JcPL	http://purl.obolibrary.org/obo/DMBA_16562	periventricular stratum of JcPL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15774	striatal septum	http://purl.obolibrary.org/obo/DMBA_15776	mantle zone of StrSe
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16114	medial pallium (hippocampal allocortex)	http://purl.obolibrary.org/obo/DMBA_16154	taenia tecta
UBERON:0002616	UBERON:0001648	regional part of brain	vestibulocochlear nerve	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_933	vestibulocochlear nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16818	mantle zone of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16819	periventricular stratum of cerebellar vermis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_182305689	Primary somatosensory area, unassigned	http://purl.obolibrary.org/obo/MBA_182305713	Primary somatosensory area, unassigned, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15856	intermediate stratum of Str	http://purl.obolibrary.org/obo/DMBA_15858	ventral striatum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1099	fornix system	http://purl.obolibrary.org/obo/MBA_745	precommissural fornix, general
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17753	brachium of inferior colliculus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_367	Bed nuclei of the stria terminalis, posterior division	http://purl.obolibrary.org/obo/MBA_569	Bed nuclei of the stria terminalis, posterior division, dorsal nucleus
UBERON:0011177	UBERON:0002616	posterior division of bed nuclei of stria terminalis	regional part of brain	http://purl.obolibrary.org/obo/MBA_367	Bed nuclei of the stria terminalis, posterior division	http://purl.obolibrary.org/obo/MBA_569	Bed nuclei of the stria terminalis, posterior division, dorsal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15981	mantle zone of LPrP	http://purl.obolibrary.org/obo/DMBA_15983	intermediate stratum of LPrP
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_896	thalamus related	http://purl.obolibrary.org/obo/MBA_14	internal medullary lamina of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16867	mantle zone of isLim	http://purl.obolibrary.org/obo/DMBA_16871	intermediate stratum of isLim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_369	Primary somatosensory area, upper limb	http://purl.obolibrary.org/obo/MBA_450	Primary somatosensory area, upper limb, layer 1
UBERON:0001950	UBERON:0002795	neocortex	frontal pole	http://purl.obolibrary.org/obo/MBA_315	Isocortex	http://purl.obolibrary.org/obo/MBA_184	Frontal pole, cerebral cortex
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_901	trigeminal nerve
UBERON:0001785	UBERON:0002616	cranial nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_901	trigeminal nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16996	mantle zone of r1BM	http://purl.obolibrary.org/obo/DMBA_17004	intermediate stratum of r1BM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17358	mantle zone of r7Co	http://purl.obolibrary.org/obo/DMBA_111220812	intermediate stratum of r7Co
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16462	medial geniculate nucleus	http://purl.obolibrary.org/obo/DMBA_16463	ventral subnucleus of MG
UBERON:0001927	UBERON:0002616	medial geniculate body	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16462	medial geniculate nucleus	http://purl.obolibrary.org/obo/DMBA_16463	ventral subnucleus of MG
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17693	lateral part of SpB	http://purl.obolibrary.org/obo/DMBA_17694	ventricular zone of SpBL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17134	mantle zone of r3BI	http://purl.obolibrary.org/obo/DMBA_17141	superficial stratum of r3BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16312	choroidal tissue of p3	http://purl.obolibrary.org/obo/DMBA_111220578	mantle zone of p3Ch
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651810	ventricles, rhombomere 1	http://purl.obolibrary.org/obo/DMBA_126651822	ventricles, r1 basal plate
UBERON:0006840	UBERON:0002616	nucleus of lateral lemniscus	regional part of brain	http://purl.obolibrary.org/obo/MBA_612	Nucleus of the lateral lemniscus	http://purl.obolibrary.org/obo/MBA_90	Nucleus of the lateral lemniscus, horizontal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_612	Nucleus of the lateral lemniscus	http://purl.obolibrary.org/obo/MBA_90	Nucleus of the lateral lemniscus, horizontal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17577	intermediate stratum of r10BI	http://purl.obolibrary.org/obo/DMBA_17578	r10 part of accessory motor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651654	ventricles, prethalamic tegmentum	http://purl.obolibrary.org/obo/DMBA_126651658	ventricles, basal plate of p3
UBERON:0013531	UBERON:0002616	retrosplenial region	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16096	layer 3 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16093	retrosplenial cortex	http://purl.obolibrary.org/obo/DMBA_16096	layer 3 of RSC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16605	periventricular stratum of CoPV	http://purl.obolibrary.org/obo/DMBA_16606	CoPV part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_745	precommissural fornix, general	http://purl.obolibrary.org/obo/MBA_420	precommissural fornix diagonal band
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_987	Pons, motor related	http://purl.obolibrary.org/obo/MBA_599626927	Posterodorsal tegmental nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15811	mantle zone of SeStr	http://purl.obolibrary.org/obo/DMBA_15812	periventricular stratum of SeStr
UBERON:0016635	UBERON:0002616	paragigantocellular nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_938	Paragigantocellular reticular nucleus	http://purl.obolibrary.org/obo/MBA_970	Paragigantocellular reticular nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_938	Paragigantocellular reticular nucleus	http://purl.obolibrary.org/obo/MBA_970	Paragigantocellular reticular nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_864	Thalamus, sensory-motor cortex related	http://purl.obolibrary.org/obo/MBA_609	Subparafascicular area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16954	r1 part of trigeminal sensory column	http://purl.obolibrary.org/obo/DMBA_16956	mantle zone of r1Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16729	periventricular stratum of m1B	http://purl.obolibrary.org/obo/DMBA_16731	m1 part of the pre-Edinger-Westphal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_856	Thalamus, polymodal association cortex related	http://purl.obolibrary.org/obo/MBA_1014	Geniculate group, ventral thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16561	mantle zone of JcPL	http://purl.obolibrary.org/obo/DMBA_16567	superficial stratum of JcPL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_518	Subiculum, ventral part	http://purl.obolibrary.org/obo/MBA_870	Subiculum, ventral part, pyramidal layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15856	intermediate stratum of Str	http://purl.obolibrary.org/obo/DMBA_15859	interstitial nucleus of the posterior limb of the anterior commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15602	periventricular stratum of PO2	http://purl.obolibrary.org/obo/DMBA_15603	medial preoptic periventricular stratum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17754	cerebellar commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16333	prethalamic (p3) zona limitans domain	http://purl.obolibrary.org/obo/DMBA_16335	mantle zone of p3ZL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16310	prethalamus	http://purl.obolibrary.org/obo/DMBA_16311	roof plate of p3
UBERON:0001900	UBERON:0002616	ventral thalamus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16310	prethalamus	http://purl.obolibrary.org/obo/DMBA_16311	roof plate of p3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16156	mantle zone of TTe	http://purl.obolibrary.org/obo/DMBA_16159	intermediate stratum of TTe
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16264	intermediate stratum of PHyB-I	http://purl.obolibrary.org/obo/DMBA_16268	lower basal lateral hypothalamic area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_157	Periventricular zone	http://purl.obolibrary.org/obo/MBA_38	Paraventricular hypothalamic nucleus
UBERON:0002271	UBERON:0002616	periventricular zone of hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_157	Periventricular zone	http://purl.obolibrary.org/obo/MBA_38	Paraventricular hypothalamic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17158	r4 alar plate	http://purl.obolibrary.org/obo/DMBA_17159	r4 part of cochlear sensory column
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1099	fornix system	http://purl.obolibrary.org/obo/MBA_474	angular path
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_835	Pallidum, ventral region	http://purl.obolibrary.org/obo/MBA_298	Magnocellular nucleus
UBERON:0002778	UBERON:0002616	ventral pallidum	regional part of brain	http://purl.obolibrary.org/obo/MBA_835	Pallidum, ventral region	http://purl.obolibrary.org/obo/MBA_298	Magnocellular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_44	Infralimbic area	http://purl.obolibrary.org/obo/MBA_1081	Infralimbic area, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16659	dorsal part of m1A	http://purl.obolibrary.org/obo/DMBA_16661	mantle zone of m1AD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_731	Orbital area, medial part	http://purl.obolibrary.org/obo/MBA_910	Orbital area, medial part, layer 6a
UBERON:0003075	UBERON:0001890	neural plate	forebrain	http://purl.obolibrary.org/obo/DMBA_15565	neural plate	http://purl.obolibrary.org/obo/DMBA_15566	forebrain
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16816	external granular layer of CbV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16814	cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16816	external granular layer of CbV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16874	superficial stratum of isLim	http://purl.obolibrary.org/obo/DMBA_16886	paralemniscal isthmic area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17209	mantle zone of r4BM	http://purl.obolibrary.org/obo/DMBA_17212	intermediate stratum of r4BM
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16604	mantle zone of CoPV	http://purl.obolibrary.org/obo/DMBA_16607	intermediate stratum of CoPV
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15639	periventricular stratum of the retina	http://purl.obolibrary.org/obo/DMBA_15640	outer nuclear layer (photoreceptor layer)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_714	Orbital area	http://purl.obolibrary.org/obo/MBA_746	Orbital area, ventrolateral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1009	fiber tracts	http://purl.obolibrary.org/obo/MBA_484682512	supra-callosal cerebral white matter
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15983	intermediate stratum of LPrP	http://purl.obolibrary.org/obo/DMBA_15984	claustrum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16668	dorsolateral part of m1A	http://purl.obolibrary.org/obo/DMBA_16692	inferior colliculus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16458	intermediate stratum of VTTh	http://purl.obolibrary.org/obo/DMBA_16460	posterior intralaminar nucleus
UBERON:0002616	UBERON:0006847	regional part of brain	cerebellar commissure	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17754	cerebellar commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17053	r2 basal plate	http://purl.obolibrary.org/obo/DMBA_17054	lateral part of r2B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16264	intermediate stratum of PHyB-I	http://purl.obolibrary.org/obo/DMBA_16269	lower basal perifornical nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16295	retromammillary area	http://purl.obolibrary.org/obo/DMBA_16296	ventricular zone of RMa
